SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
214,3.9321,3.9321,3.9321,60.796,5,64.0365,2.6197,1.4305,3.4183,1085.8703,1452.6223,500,-6.9341664,3.5386477,158.64131,5.0162144,7.5383935,1.6038163,0.52571726,13.362949,0.13461551,41.921738,4.305113,2.1504655,640.0851,15.553691,55.225155,57.820404,109.76465,-0.15566038
28,3.868,3.7784,3.9394,57.574,5,84.7849,1.9123,1.3309,3.5084,1440.4327,2241.3787,400,-7.142759,3.537558,170.87291,4.9656253,7.680479,1.5527127,0.5313403,13.156815,0.13461551,41.884937,4.2692895,2.146069,630.21124,15.63742,54.685772,57.418182,109.16256,-0.15566038
107,3.9415,3.7757,11.5503,171.891,5,102.9654,1.7556,1.58,3.1328,1432.7443,1535.8304,600,-6.9828916,3.4855359,161.59947,4.969184,7.8350396,1.6297618,0.50699,13.49491,0.13461551,42.5557,4.2573433,2.1699963,646.4064,15.188682,55.62124,57.842175,111.1017,-0.15566038
61,4.0708,4.4178,12.5166,225.098,5,90.4993,2.6255,1.2709,4.8885,1823.2467,2456.9791,400,-6.874572,3.5224483,182.00339,4.951276,7.596308,1.5795953,0.47651726,13.555905,0.13461551,42.429764,4.215904,2.1481223,649.32806,15.021283,54.481747,57.230198,110.10696,-0.15566038
219,3.8868,3.8868,3.8868,58.719,5,41.6067,2.1063,1.492,5.0709,399.5423,808.6445,500,-7.0729136,3.5083852,167.8709,5.0115404,7.7680035,1.5935705,0.51615614,13.632888,0.13461551,42.231297,4.3879266,2.1532016,653.01514,15.496804,55.95796,58.464436,110.43096,-0.15566038
219,3.8035,3.8035,3.8035,55.024,5,75.6105,1.9048,1.5131,3.6178,2371.0039,929.1051,400,-7.0106163,3.580519,169.14749,4.9685764,7.689098,1.5824963,0.5199975,13.200791,0.13461551,42.18247,4.3074174,2.167409,632.3178,15.385719,55.144863,57.58567,110.22778,-0.15566038
60,4.2216,4.2485,8.3553,149.856,5,91.5492,1.5135,1.1505,5.5771,326.7365,2481.6976,400,-7.051989,3.4880707,179.41545,4.997731,7.535114,1.5862671,0.5036084,13.681597,0.13461551,42.316273,4.216851,2.1634583,655.3486,15.063731,54.14409,56.903477,110.27041,-0.15566038
219,4.2825,4.2825,4.2825,78.54,5,75.2914,1.7522,1.1219,4.0605,1665.4451,1567.1587,600,-7.014414,3.5375957,183.08012,4.9831324,7.8904495,1.4378154,0.4938278,13.4232025,0.13461551,42.31867,4.2380385,2.1543467,642.9713,15.315024,54.534466,56.87962,110.09941,-0.15566038
91,3.9752,3.9463,10.1235,158.811,5,81.3945,2.1665,1.5932,3.6575,1408.6063,1807.0288,700,-7.057867,3.4760363,164.65295,4.9573145,7.78939,1.5694537,0.512485,13.387786,0.13461551,42.766754,4.257306,2.14261,641.275,14.949066,55.574677,58.146946,109.7875,-0.15566038
202,3.8962,3.8962,3.8962,59.146,5,103.8109,2.5777,1.2792,5.2525,770.4608,2611.7261,700,-7.0149784,3.5439944,182.19469,4.985422,7.7646046,1.5594022,0.5631765,13.098215,0.13461551,42.105476,4.2769027,2.1100109,627.4048,15.54769,55.05715,57.564342,110.18592,-0.15566038
207,3.7285,3.7285,3.7285,51.833,5,101.1765,2.153,1.4342,4.8797,1068.5385,1068.0558,400,-7.0821695,3.562994,181.95619,4.995117,7.4344654,1.5518591,0.54500204,13.369492,0.13461551,42.062,4.3616824,2.1675484,640.3988,15.8358,55.734024,58.34297,107.513084,-0.15566038
123,3.7221,4.2431,9.0802,143.406,5,45.692,1.8594,1.1146,3.599,1328.7818,2055.671,400,-7.0360713,3.5603614,168.5484,5.019172,7.6344814,1.5816885,0.49723947,13.558558,0.13461551,42.495327,4.289362,2.172415,649.4548,15.413198,56.195072,58.609505,110.00135,-0.15566038
206,3.9357,3.9357,3.9357,60.963,5,75.7387,2.7079,1.4819,5.4979,324.7429,2292.5787,520,-7.0530043,3.5503757,181.98198,4.9782586,7.5770288,1.5437319,0.5014255,13.22914,0.13461551,41.760017,4.272431,2.1474888,633.676,15.170424,55.634674,58.407234,109.14893,-0.15566038
85,4.2581,3.6937,12.7186,200.04,5,83.5621,1.98,1.2761,3.3147,1030.2295,1721.8119,650,-7.002201,3.4375634,160.60773,4.975319,7.645202,1.6325438,0.5076529,14.125404,0.13461551,42.68427,4.2108364,2.109457,676.60657,15.0924635,54.787678,57.19159,110.16267,-0.15566038
117,4.1384,3.8448,12.9771,206.483,5,99.6422,1.7117,1.3907,3.5702,1157.867,1297.3588,700,-7.021725,3.5307343,162.55852,4.9905105,7.7694206,1.6071405,0.49586305,13.868572,0.13461551,42.145847,4.187057,2.1247163,664.30493,15.15626,54.483994,57.307213,110.08945,-0.15566038
209,3.9096,3.9096,3.9096,59.758,5,58.585,2.7289,1.124,5.3024,1331.8318,839.4106,700,-7.1098723,3.504235,166.75755,5.0152197,7.8460484,1.7080323,0.548936,13.28827,0.13461551,42.18284,4.366378,2.1355517,636.5079,15.586691,54.951145,57.60917,109.287865,-0.15566038
53,4.2808,4.3594,5.2408,97.802,5,49.7898,2.0154,1.1539,4.6219,1309.9809,1944.5828,520,-7.10159,3.4917674,179.77936,4.997041,7.6463184,1.5532753,0.49653858,13.457856,0.13461551,42.59647,4.2849865,2.1551664,644.6311,15.0386095,54.758484,57.315495,109.57746,-0.15566038
33,3.9573,4.0559,9.4999,152.477,5,81.8008,2.1271,1.5116,4.2988,2440.5513,1173.8599,500,-7.0468893,3.4699492,181.48837,4.993654,7.6344266,1.5774032,0.50530565,13.522808,0.13461551,42.767616,4.2932763,2.1656399,647.7423,14.998737,55.414494,57.919037,108.62241,-0.15566038
108,3.8661,3.6536,9.7235,137.346,5,72.7328,2.5788,1.3771,3.456,2229.9287,1287.0361,400,-6.9271207,3.5115705,168.23123,5.0095162,7.575312,1.6075429,0.49611464,13.451188,0.13461551,42.478035,4.2620525,2.1532114,644.312,15.416583,55.02836,57.758877,109.65621,-0.15566038
16,3.9558,3.7145,9.0637,133.18,5,58.0394,1.8741,1.4885,3.2686,1813.2905,1472.6436,500,-6.941055,3.486568,168.01434,5.0022063,7.709837,1.6400435,0.49425906,13.574008,0.13461551,43.029186,4.2788067,2.157569,650.1949,15.013721,55.31624,57.83785,110.319595,-0.15566038
219,3.8269,3.8269,3.8269,56.046,5,106.005,2.1873,1.1806,4.3049,2446.3435,1970.9641,400,-6.992884,3.574566,184.65155,4.952114,7.591969,1.4924775,0.5497431,12.807054,0.13461551,41.453285,4.293054,2.1675067,613.45807,15.430834,55.950005,58.414555,109.489456,-0.15566038
16,4.2314,3.8903,9.1504,150.629,5,62.2289,2.6262,1.2639,5.9516,955.9263,2570.9871,800,-6.9492483,3.5038009,180.31274,4.9929895,7.6248965,1.5811731,0.49114817,13.367291,0.13461551,42.53886,4.23501,2.1178067,640.2936,14.9307785,54.027603,56.644978,109.78593,-0.15566038
84,3.9167,3.7977,8.7132,129.604,5,43.87,1.8329,1.5256,4.867,897.173,2288.0251,500,-7.049516,3.50932,180.19989,5.0221953,7.57744,1.5484403,0.4897975,13.398846,0.13461551,42.597782,4.223927,2.1397402,641.8048,14.965545,55.63495,58.098106,109.215454,-0.15566038
112,4.0948,4.3561,12.4912,222.81,5,44.1159,2.6626,1.393,3.9537,1268.0656,1910.419,700,-6.912204,3.4914246,169.4758,5.005993,7.676832,1.5930326,0.49338067,13.557905,0.13461551,42.64452,4.272446,2.1244261,649.42377,15.223849,55.32524,58.221123,109.71753,-0.15566038
42,3.9334,3.6242,11.5059,164.022,5,54.0758,1.7489,1.4345,5.9974,1766.6745,1003.4345,600,-7.0777345,3.4808416,181.13103,4.9742565,7.7151713,1.5854247,0.48382592,13.438171,0.13461551,42.66939,4.2477593,2.1490338,643.68854,15.039597,55.22498,57.84176,111.47644,-0.15566038
62,4.241,4.3464,7.4219,136.808,5,48.1715,2.6107,1.2032,5.9932,1824.2576,1163.9983,600,-7.002784,3.4811661,179.87431,4.977508,7.7066054,1.578995,0.4889034,13.356966,0.13461551,42.564842,4.288414,2.1522987,639.7987,15.126078,54.55979,57.192326,110.53692,-0.15566038
202,4.0854,4.0854,4.0854,68.187,5,67.6282,2.0115,1.3779,4.0134,1700.6532,1336.7851,600,-7.0386972,3.5312796,179.95847,4.9944715,7.7698255,1.5619605,0.5121563,13.347891,0.13461551,42.461597,4.294713,2.151267,639.3641,15.318427,54.906887,57.41071,110.49874,-0.15566038
91,3.993,4.1671,9.0077,149.881,5,45.6325,2.2126,1.467,3.6526,642.6973,1988.8113,700,-6.989441,3.4802437,168.07222,5.0256095,7.6801205,1.566972,0.4879459,13.542928,0.13461551,42.24065,4.3467164,2.1516223,648.70624,14.852534,56.056664,58.52088,109.59339,-0.15566038
16,3.7793,4.1628,8.4986,133.704,5,79.2816,2.2168,1.1864,3.5824,701.2656,2158.0938,400,-7.0257955,3.5342174,168.7459,5.0153537,7.6695023,1.5681424,0.50107026,13.518896,0.13461551,42.124825,4.370058,2.1548085,647.555,15.167331,55.442623,57.918514,109.24499,-0.15566038
37,4.2411,3.7341,4.3342,68.639,5,68.5874,1.7664,1.2497,4.7635,919.9891,1379.2449,400,-7.068156,3.5075355,179.72989,4.9818244,7.624728,1.5644414,0.5199107,13.2485285,0.13461551,42.24977,4.130093,2.175881,634.604,15.322855,54.09681,56.7816,111.04427,-0.15566038
230,4.0281,4.0281,4.0281,65.358,5,81.8548,1.7249,1.1044,3.9425,1199.4073,1920.4216,520,-7.0421214,3.5794384,169.37146,5.000368,7.671682,1.5093541,0.5085174,13.317498,0.13461551,41.617092,4.2233577,2.1282442,637.90814,15.361223,54.94826,57.4015,109.46018,-0.15566038
33,3.871,3.9377,10.5277,160.472,5,109.2466,2.4248,1.5815,5.3393,1036.8193,2273.6929,520,-6.9360056,3.4871233,182.19983,4.986023,7.412535,1.561974,0.5012359,13.410592,0.13461551,42.517715,4.2476044,2.1521647,642.3675,15.393485,55.045372,57.528736,108.754196,-0.15566038
111,4.2268,3.8061,8.2545,132.795,5,109.4331,2.573,1.5479,4.0631,1733.8779,1952.2797,600,-6.92124,3.48165,180.33575,4.979575,7.8519764,1.5774481,0.4710692,13.47297,0.13461551,40.951347,4.195109,2.167761,645.3554,15.054593,54.88886,57.449852,110.16934,-0.15566038
211,3.7327,3.7327,3.7327,52.008,5,69.192,1.678,1.1461,4.8271,1735.7942,2742.1193,700,-6.9955106,3.6116934,182.508,4.9641156,7.7217283,1.5140315,0.52087784,12.998018,0.13461551,42.185425,4.3143973,2.1324742,622.6052,15.6633625,55.02959,57.406563,109.60079,-0.15566038
132,3.8884,3.6011,12.8521,179.962,5,65.6938,2.477,1.5161,3.7466,932.9753,1198.1484,650,-7.0026503,3.5240722,154.87337,4.9938374,7.654486,1.6091708,0.4963345,13.984758,0.13461551,44.311684,4.2461333,2.067743,669.8698,15.256137,56.532116,59.208126,110.092186,-0.15566038
122,4.0221,3.8488,11.2788,174.599,5,87.7087,1.925,1.373,4.4428,1913.9841,2130.7413,500,-7.073091,3.521816,182.15335,4.980737,7.5648174,1.5637813,0.50008106,13.510162,0.13461551,42.492912,4.2918496,2.133179,647.1369,15.227111,55.40834,57.98717,110.36949,-0.15566038
30,3.9039,4.1904,12.3363,201.808,5,65.7376,2.2728,1.5823,4.9742,1045.5215,897.3157,520,-6.904035,3.4789124,168.53842,5.0019293,7.4913135,1.6592873,0.48579454,13.681344,0.13461551,42.604828,4.2874885,2.1599195,655.3365,15.211006,55.23717,57.71109,109.14392,-0.15566038
100,3.986,4.0095,8.285,132.41,5,94.4797,2.195,1.3547,5.9719,279.5522,933.6092,700,-7.088157,3.4591117,180.63759,5.0114646,7.7678514,1.5857418,0.5031232,13.690156,0.13461551,41.589302,4.379195,2.1472404,655.7587,15.319946,55.08086,57.735992,110.47098,-0.15566038
222,3.8586,3.8586,3.8586,57.45,5,82.1152,2.4664,1.2034,3.9125,1702.5252,806.5562,500,-6.962298,3.5251489,137.11382,4.980266,7.8185534,1.6444646,0.5390032,13.168222,0.13461551,42.112423,4.358728,2.1447766,630.75757,15.603711,54.35796,56.566902,110.29381,-0.15566038
82,3.778,3.6012,12.4022,168.736,5,53.9641,2.2045,1.5281,5.2649,2013.7389,1434.7015,600,-6.813633,3.475832,178.91113,4.978203,7.784072,1.5992507,0.48857546,13.124136,0.13461551,42.10962,4.250687,2.1212873,628.64594,15.077877,56.083263,58.606995,111.4299,-0.15566038
17,3.7221,3.8434,9.5368,136.429,5,69.0384,1.6214,1.569,4.8164,1759.4115,859.2149,600,-7.1036105,3.4740527,167.42809,4.953803,7.7698917,1.7004468,0.4973935,13.520806,0.13461551,42.854668,4.304562,2.148177,647.64667,15.285417,55.591103,57.78793,109.41726,-0.15566038
225,3.7946,3.7946,3.7946,54.638,5,100.4561,1.863,1.3653,5.265,632.8695,2530.6319,700,-7.0549374,3.6083443,185.34921,4.9445744,7.6370397,1.4109102,0.5255631,13.077299,0.13461551,41.713856,4.3207526,2.1539097,626.40283,15.475095,55.344757,58.145695,110.84522,-0.15566038
34,4.2718,4.0811,5.2012,90.676,5,78.7347,2.0173,1.3039,4.8379,1190.3402,1807.5705,700,-7.0860558,3.4836972,179.72989,4.9904046,7.8112392,1.5705998,0.5006805,13.396466,0.13461551,42.66267,4.249302,2.1460695,641.6905,15.118599,54.46334,57.161327,108.96017,-0.15566038
49,4.0452,3.718,8.1452,122.504,5,89.6943,2.2436,1.4875,3.3244,2039.9426,2222.5964,600,-6.9249096,3.4466872,181.22577,4.9784265,7.8259954,1.6193652,0.49189496,13.458921,0.13461551,41.993977,4.203757,2.1515923,644.6823,14.884421,55.52266,57.78479,108.82776,-0.15566038
22,3.9934,4.1523,10.5673,175.225,5,89.6895,1.7204,1.1421,3.7136,368.8123,2194.8488,520,-7.0695286,3.5182621,172.80295,4.964402,7.4601927,1.550287,0.4972882,13.600155,0.13461551,42.919487,4.2705746,2.1553237,651.4473,14.974002,55.12145,57.621357,109.4637,-0.15566038
74,3.9306,4.499,8.4128,148.77,5,73.7509,1.9387,1.5214,5.1381,2371.125,2582.1348,520,-7.088352,3.4878309,180.91997,4.9729795,7.567766,1.5820054,0.49740174,13.4145,0.13461551,42.38573,4.2689652,2.1475801,642.55457,15.011146,55.63561,58.166515,110.998825,-0.15566038
207,4.1251,4.1251,4.1251,70.195,5,60.6844,1.5822,1.5304,5.2266,292.0552,1005.3514,520,-7.0193133,3.563641,182.00948,5.007663,7.7086906,1.6004522,0.47603557,13.552434,0.13461551,42.009525,4.3524947,2.1682763,649.1616,15.148984,55.50078,58.050026,110.60505,-0.15566038
207,3.7848,3.7848,3.7848,54.216,5,81.7437,1.9193,1.2479,4.8886,630.1655,887.1332,500,-7.1352305,3.5843234,172.531,4.998119,7.702442,1.6639357,0.5551836,13.129141,0.13461551,42.290363,4.37693,2.151802,628.88574,15.551643,55.29578,57.856068,110.00957,-0.15566038
39,3.8657,4.1604,5.6732,91.241,5,47.9141,2.1659,1.1056,3.5933,1610.2707,2226.0688,650,-7.047978,3.4276054,177.63197,4.9877543,7.7379217,1.5722762,0.4912731,13.400539,0.13461551,42.27048,4.219319,2.155759,641.8857,15.166808,55.203106,57.57357,109.47901,-0.15566038
31,4.0935,4.3917,5.0214,90.272,5,81.8159,2.7174,1.1049,3.3227,1288.9027,2442.8966,500,-6.909152,3.4880195,171.3178,4.99918,7.6553855,1.6511135,0.48234358,13.293083,0.13461551,42.42067,4.1727266,2.1488037,636.7384,14.960658,54.41662,56.95647,110.61829,-0.15566038
208,3.9874,3.9874,3.9874,63.397,5,47.1917,1.7311,1.589,5.2088,1581.0552,823.672,650,-7.0798655,3.542125,165.41725,4.982585,7.8662066,1.7034816,0.55139285,13.5009985,0.13461551,42.388943,4.392535,2.1604767,646.69745,15.251511,54.85303,57.274113,110.59216,-0.15566038
106,4.1621,3.6369,6.7475,102.138,5,103.1259,1.5359,1.4902,4.9122,1242.0515,1882.1467,700,-7.0414734,3.4678853,181.10155,4.992853,7.769019,1.6261631,0.5134055,13.413324,0.13461551,42.429035,4.1647964,2.1670182,642.4983,15.133092,53.92188,56.48958,107.82568,-0.15566038
129,4.2383,3.7845,12.3689,198.395,5,92.071,1.9904,1.2794,4.6753,2116.7043,1598.0636,800,-7.0254784,3.4713867,180.93973,4.981742,7.8596454,1.5854831,0.52258563,13.657865,0.13461551,41.05,4.192622,2.1290882,654.2119,15.092469,55.277176,57.84697,109.53435,-0.15566038
110,4.194,3.7042,11.7903,183.167,5,52.6847,2.2899,1.5447,3.0568,2419.8085,2622.6668,400,-6.7653346,3.5086932,179.56961,4.9301815,7.510819,1.6310527,0.50222015,13.356223,0.13461551,41.85185,4.2646685,2.1728046,639.763,15.164243,55.11932,57.57498,110.9718,-0.15566038
20,3.8105,4.2951,7.9514,130.136,5,94.9262,2.2899,1.5461,4.858,1972.6983,2195.58,700,-7.0208364,3.4859984,181.20206,4.9856963,7.9345546,1.5423417,0.5144448,13.680874,0.13461551,42.15273,4.304841,2.147846,655.31396,15.17568,56.159485,58.881813,109.19358,-0.15566038
223,3.7549,3.7549,3.7549,52.941,5,90.8097,1.9492,1.5541,5.3368,1568.3585,2761.873,400,-6.952709,3.6645544,185.32372,4.955174,7.4687443,1.3995767,0.5312198,13.3896475,0.13461551,41.856,4.247452,2.155334,641.3641,15.821611,54.55085,56.741516,107.98973,-0.15566038
217,3.8017,3.8017,3.8017,54.946,5,90.9911,1.5489,1.3509,4.3931,1072.8356,1503.8245,520,-6.996883,3.604086,185.2825,5.0047383,7.51854,1.4917878,0.53731436,13.234825,0.13461551,42.16363,4.3257217,2.1426768,633.94794,15.543928,54.45767,57.14876,109.80176,-0.15566038
89,4.1701,3.6185,11.8166,178.307,5,63.4697,2.6946,1.5102,3.153,1654.7771,1082.2871,500,-6.8240027,3.4929216,168.25255,4.975244,7.5385623,1.6587247,0.49268484,13.543078,0.13461551,42.72973,4.302152,2.12599,648.7134,15.11976,54.178646,57.002266,111.25153,-0.15566038
227,4.2483,4.2483,4.2483,76.674,5,76.5919,2.1523,1.1188,3.8697,2025.8677,2291.6314,500,-6.992673,3.5720835,177.36559,4.9912157,7.6218047,1.5291799,0.4892138,13.470276,0.13461551,41.83031,4.2511525,2.1465166,645.22614,15.169949,55.339577,57.841675,108.90597,-0.15566038
78,4.2553,3.848,12.7416,208.636,5,81.0042,2.5095,1.18,3.5224,2011.4183,2301.6569,500,-7.03605,3.4753628,180.20622,4.9264393,7.547798,1.6004885,0.51731217,13.6558895,0.13461551,42.545155,4.167076,2.1443202,654.11707,15.079458,53.8027,56.480732,110.29428,-0.15566038
195,3.8789,3.8789,3.8789,58.361,5,66.3885,2.016,1.4162,4.8554,218.8131,1641.261,400,-7.1463294,3.4790864,181.85532,5.00652,7.5954924,1.5721756,0.5435396,13.291662,0.13461551,42.114765,4.2956357,2.167869,636.67053,15.805381,55.9227,58.449062,110.71019,-0.15566038
44,4.2042,3.9977,4.1782,70.224,5,79.2279,2.5809,1.152,3.3654,1809.1375,1180.9473,700,-6.956033,3.4913526,167.19948,4.9664183,7.855126,1.5997248,0.5011028,13.246425,0.13461551,42.42753,4.318709,2.161099,634.5036,15.129901,54.03846,56.723778,110.29877,-0.15566038
119,4.0217,4.274,8.9768,154.3,5,57.0811,2.5201,1.1217,3.1229,665.9948,956.0471,400,-6.91821,3.4734569,157.25986,5.021322,7.5630593,1.657281,0.49423522,13.573019,0.13461551,42.396095,4.3364935,2.1744497,650.14746,15.212194,55.108814,57.62273,110.85865,-0.15566038
219,4.1937,4.1937,4.1937,73.755,5,101.2419,1.6239,1.1542,5.4546,1426.1677,2081.1349,520,-7.065771,3.6081176,185.38206,4.9931545,7.6651807,1.4192483,0.49047562,13.560601,0.13461551,42.090908,4.352024,2.1661594,649.5528,15.260663,54.948586,57.420933,108.89634,-0.15566038
218,4.029,4.029,4.029,65.402,5,107.2236,1.5666,1.3272,5.7657,1914.5489,1197.3627,650,-7.024364,3.557185,185.257,4.9962697,7.7910357,1.4814808,0.5334601,13.432411,0.13461551,42.203823,4.355461,2.1711795,643.4125,15.349071,55.292892,57.557846,109.7791,-0.15566038
50,3.7875,4.2572,4.7694,76.902,5,62.8713,1.6944,1.3442,5.5318,2402.9106,949.5496,800,-7.11385,3.5079694,180.8094,4.987795,7.734193,1.5554388,0.5088328,13.470602,0.13461551,42.731956,4.351962,2.1779504,645.2417,15.455049,55.27599,57.801952,111.30681,-0.15566038
93,3.7475,4.4332,7.8529,130.464,5,63.9678,2.5697,1.563,4.751,282.8552,2074.0821,700,-7.013703,3.4888659,180.91454,4.989018,7.6322503,1.6759027,0.5296268,13.524299,0.13461551,42.024593,4.561221,2.1484733,647.8142,15.623183,55.909042,58.68493,111.25215,-0.15566038
37,4.2743,4.3145,9.1972,169.61,5,55.1347,1.8504,1.3109,4.0698,953.715,2048.1392,400,-7.018232,3.4906652,179.87321,5.000363,7.5227222,1.5722065,0.4891425,13.443659,0.13461551,43.138382,4.245457,2.1696877,643.95105,15.043007,54.281616,56.863087,109.30729,-0.15566038
116,3.9555,4.263,11.9095,200.822,5,100.5346,2.0145,1.3572,3.241,341.5611,1860.9327,800,-6.9998994,3.47301,172.04124,4.985645,7.698845,1.6520903,0.5025328,13.580843,0.13461551,42.853046,4.25251,2.1480463,650.5224,15.397078,56.519554,58.854527,108.88374,-0.15566038
32,3.9103,4.0389,10.3862,164.032,5,51.4353,2.2519,1.5081,4.1712,1973.212,2312.2234,650,-6.9824324,3.4794028,182.56699,4.955745,7.666359,1.5583051,0.49940822,13.421648,0.13461551,42.831882,4.281999,2.1490364,642.8969,15.015403,55.517883,58.10677,109.218124,-0.15566038
48,3.9138,4.4102,5.9275,102.312,5,95.9201,2.3474,1.5074,3.5507,595.9949,1514.3818,500,-7.010302,3.4567895,160.76921,5.0132337,7.607717,1.5528464,0.50536627,13.652279,0.13461551,42.708,4.2083282,2.1695702,653.94403,15.090235,55.48429,57.90915,110.16248,-0.15566038
63,3.9274,4.0377,11.7064,185.636,5,98.263,2.0543,1.2633,5.4243,485.9084,1834.5694,600,-7.1347575,3.4738464,181.65721,4.9820776,7.63261,1.5666112,0.49540383,13.492636,0.13461551,42.368683,4.2986627,2.1506214,646.29736,15.0213,55.68695,58.30825,109.9754,-0.15566038
31,4.267,4.4373,9.911,187.654,5,62.1353,2.0839,1.4623,5.501,421.9662,2707.7581,800,-7.0370936,3.4695349,179.96838,5.0017123,7.5766606,1.5644666,0.4882016,13.4960165,0.13461551,43.045834,4.1999326,2.1411192,646.4595,14.772277,55.327614,57.922367,108.92699,-0.15566038
48,3.7376,4.3226,12.0354,194.446,5,94.3754,1.9266,1.5429,4.4091,1833.5398,1338.527,520,-6.912838,3.508605,182.11421,4.950724,7.622009,1.6652386,0.47996873,13.774355,0.13461551,42.932728,4.2873645,2.1645455,659.7919,15.020651,55.346764,57.943874,110.22745,-0.15566038
129,3.7714,3.7352,11.4762,161.664,5,71.708,1.6222,1.5117,3.9222,407.3166,1051.4045,500,-7.059266,3.527605,159.7325,5.0093966,7.4226136,1.6279733,0.48181078,13.570404,0.13461551,42.913567,4.297049,2.1455998,650.0223,15.231721,56.85878,58.880646,110.33378,-0.15566038
230,4.1738,4.1738,4.1738,72.71,5,64.3917,1.6928,1.2642,5.0977,1231.0187,1567.4123,800,-7.0687747,3.5327966,185.2347,5.017317,7.715884,1.4550903,0.46465483,13.460576,0.13461551,42.02032,4.345089,2.10839,644.7616,15.22828,54.633656,57.29909,110.33019,-0.15566038
219,4.0296,4.0296,4.0296,65.431,5,102.5365,2.6569,1.47,4.8825,568.472,1807.2156,800,-7.0478997,3.5188277,184.91682,5.011805,7.745123,1.4603282,0.53684676,13.508745,0.13461551,42.095325,4.31931,2.1542733,647.0691,15.08034,56.142365,58.71172,108.941696,-0.15566038
21,3.7771,4.2173,7.9795,127.107,5,71.747,2.7673,1.4689,4.7427,1651.9014,2410.1522,800,-6.98674,3.4837313,181.0479,4.978092,7.991239,1.5704383,0.50536054,13.420828,0.13461551,42.261066,4.246727,2.115177,642.85767,15.240707,55.98373,58.729168,107.883064,-0.15566038
204,3.7207,3.7207,3.7207,51.508,5,43.8661,2.5731,1.221,5.7766,531.7642,1774.0646,800,-7.0458527,3.5722713,181.12338,5.010565,7.617431,1.5680945,0.5367678,12.754498,0.13461551,41.90189,4.360895,2.1382034,610.94037,15.567085,55.749146,58.361053,106.62748,-0.15566038
207,3.8345,3.8345,3.8345,56.38,5,84.4165,1.8975,1.4349,3.8394,735.9714,2117.0903,800,-7.067215,3.5716503,172.69307,4.983397,7.7722254,1.5470321,0.5572209,12.976867,0.13461551,42.43779,4.263371,2.1417804,621.592,15.736085,55.6327,58.12566,108.51744,-0.15566038
216,3.8565,3.8565,3.8565,57.356,5,86.0602,1.7319,1.144,3.993,2171.3136,1998.9291,600,-7.0366054,3.5638382,182.9015,4.9497204,7.7804947,1.4906039,0.5321052,12.827379,0.13461551,41.87078,4.2884574,2.162078,614.43146,15.604926,54.814297,57.348675,109.38304,-0.15566038
228,3.7085,3.7085,3.7085,51.003,5,84.4255,2.1619,1.2371,3.1636,238.4861,1704.3955,500,-6.9476027,3.5229628,163.0119,4.9883666,7.66935,1.6566944,0.48404172,13.121018,0.13461551,41.77354,4.3082247,2.1431901,628.49664,15.5386305,56.884766,58.987804,110.85004,-0.15566038
137,3.8297,4.1085,4.2122,66.276,5,65.2223,1.623,1.1142,3.6592,279.853,2396.7806,650,-7.101322,3.5329669,168.66212,4.997448,7.588322,1.5645262,0.49493468,13.357632,0.13461551,42.269894,4.225699,2.1640096,639.8306,15.361434,55.92631,58.595516,112.65832,-0.15566038
195,4.143,4.143,4.143,71.112,5,87.503,2.6895,1.1655,4.4087,1888.1741,1037.5432,500,-6.9735713,3.5440881,182.06387,4.9911904,7.728921,1.5865864,0.49567726,13.471932,0.13461551,42.371693,4.3674192,2.161538,645.30566,15.266643,54.78589,57.375034,109.94321,-0.15566038
118,4.2133,4.1213,6.5925,114.474,5,60.3766,2.4984,1.1532,5.4616,687.1637,2305.6747,600,-6.9941854,3.470665,180.8722,5.008481,7.638381,1.5469311,0.49129438,13.392459,0.13461551,42.13962,4.273389,2.1443274,641.4991,15.217037,54.664776,57.25562,108.85465,-0.15566038
195,4.2389,4.2389,4.2389,76.166,5,72.5054,2.7657,1.5734,3.5672,733.4756,2052.0536,650,-6.947695,3.5431843,168.9366,5.0025434,7.653891,1.5704688,0.4546054,13.384772,0.13461551,42.563564,4.2762895,2.149592,641.13055,15.138411,55.353912,57.866905,107.36925,-0.15566038
136,3.9339,3.6039,11.7166,166.111,5,55.1695,2.6127,1.1819,4.5692,217.8498,2690.916,800,-6.876906,3.516445,180.47174,4.981773,7.5804095,1.5735955,0.5074763,13.21404,0.13461551,43.671078,4.231057,2.0861676,632.9526,15.413653,55.5322,58.28068,113.42205,-0.15566038
67,3.8916,4.3608,7.7746,131.939,5,82.9277,2.0315,1.1363,3.9267,1374.8437,1379.2889,520,-7.0908585,3.4683342,161.58762,5.0035105,7.6863174,1.5495942,0.50687057,13.592243,0.13461551,42.840218,4.2634315,2.156864,651.0684,15.26588,55.031456,57.506287,109.84354,-0.15566038
