SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
183,4.0407,4.0407,8.3557,136.426,9,49.8295,2.3389,1.346,2.1513,1380.9184,1019.794,650,-6.950231,3.5102632,110.43284,5.019599,7.628544,1.6972085,0.48875016,13.468546,0.13461551,41.99553,4.3162746,2.124314,645.14325,15.247506,55.214127,57.79381,110.16435,-0.15566038
224,5.0249,5.0249,5.0249,126.877,11,30.7566,1.4754,1.2201,2.0652,392.2662,624.5869,700,-6.9185295,3.4907563,97.3892,5.030358,7.7302423,1.905968,0.4858147,13.617717,0.13461551,42.53567,4.337451,2.1696281,652.2882,15.041185,54.05926,56.68378,109.186966,-0.15566038
211,5.4956,5.4956,5.4956,165.976,3,28.4299,1.6285,1.4983,2.8203,732.2702,614.8813,600,-6.873312,3.518499,99.71037,5.018311,7.7040467,1.7287186,0.49601007,13.515141,0.13461551,42.78254,4.303684,2.1758342,647.37506,15.375098,55.145664,57.587666,108.907684,-0.15566038
219,6.2796,6.2796,6.2796,247.626,11,75.3981,1.823,1.3046,2.7599,631.9751,1619.8841,600,-6.9904876,3.503682,108.95308,4.999799,7.7751455,1.6590521,0.49081376,13.536905,0.13461551,42.679623,4.204933,2.166901,648.4177,15.386131,54.8883,57.465466,109.42988,-0.15566038
72,3.5665,4.2315,11.6269,175.469,17,14.8398,2.299,1.2004,3.5373,1498.9374,770.231,600,-7.0311675,3.5438862,110.11331,4.9687862,7.828708,1.8614872,0.50979185,13.703548,0.13461551,42.80529,4.405486,2.1678941,656.3998,15.166158,55.164894,57.588673,113.92478,-0.15566038
49,3.7156,3.425,6.4344,81.884,17,67.6178,1.2781,0.9875,3.7033,1209.3794,1495.285,400,-7.070997,3.5206702,114.33208,4.9617643,7.6553507,1.735976,0.53095305,13.426769,0.13461551,41.36022,4.219766,2.154423,643.14197,15.195978,53.821297,56.25648,111.33772,-0.15566038
196,4.4556,4.4556,4.4556,88.454,5,70.0606,1.69,1.281,3.5286,1254.9772,983.7055,700,-7.0244904,3.5540447,150.98265,5.009368,7.8546124,1.5809257,0.4619529,13.508757,0.13461551,42.977818,4.2916503,2.1471815,647.0691,15.278942,54.378716,56.938034,109.60876,-0.15566038
62,6.0382,4.7344,8.8421,252.771,4,28.1022,1.3947,1.1635,2.4949,544.9765,1562.0748,400,-6.912853,3.3807282,97.0162,4.9936113,7.458642,1.6962755,0.5384652,13.164902,0.13461551,42.42277,4.2792296,2.1956844,630.59863,15.211205,53.536404,56.12729,106.559074,-0.15566038
196,5.7804,5.7804,5.7804,193.141,7,17.2892,2.3296,0.9676,3.1214,1306.9644,1408.2345,500,-6.9496346,3.5122154,109.8513,5.026593,7.7834864,1.7554586,0.51992553,13.536545,0.13461551,42.880997,4.2812805,2.1820033,648.3999,15.509737,54.990387,57.590954,109.54685,-0.15566038
142,3.4769,4.6084,11.1793,179.125,5,26.281,1.2368,1.4474,1.3546,1173.1391,1148.1314,500,-6.8576956,3.588371,102.94845,5.0301723,7.5246243,1.7731786,0.47058475,13.689553,0.13461551,42.460808,4.3877,2.1818178,655.7292,15.623618,55.028633,57.75011,109.2597,-0.15566038
171,3.6508,3.6508,4.8272,64.339,6,77.5843,2.1467,1.2476,2.3491,930.1328,840.997,600,-7.0325274,3.5269861,109.07398,4.9990845,7.8390718,1.759584,0.5159883,13.567807,0.13461551,41.854706,4.2558513,2.139182,649.8977,15.372018,55.21518,57.889194,109.14083,-0.15566038
175,3.9054,3.9054,11.9628,182.458,11,51.2273,2.0334,0.9419,1.2263,447.1354,673.4666,600,-6.916163,3.4995425,100.29017,5.010002,7.61178,1.7872374,0.5089175,13.672855,0.13461551,42.509148,4.1293726,2.1218436,654.9295,15.48288,56.08212,58.572887,111.21273,-0.15566038
181,3.1809,3.1809,8.3702,84.691,9,43.2634,2.4603,1.3954,3.5669,879.7809,901.0584,800,-7.1883874,3.4998415,118.35841,4.9959617,7.6356363,1.6246041,0.6415668,13.371288,0.13461551,41.722435,4.335009,2.1029055,640.48486,15.252599,55.656082,58.124077,110.33135,-0.15566038
224,6.2286,6.2286,6.2286,241.641,13,23.4044,1.2122,0.9768,1.0913,924.4534,1318.9794,600,-6.888611,3.4673607,93.36725,5.033307,7.541953,1.8650253,0.5322272,13.548598,0.13461551,43.637833,4.207354,2.1266832,648.9775,15.770737,58.223827,60.89684,110.26184,-0.15566038
199,4.1031,4.1031,4.1031,69.077,3,29.9335,1.1481,0.8599,1.3488,1472.5625,654.0914,600,-6.8394084,3.5362678,97.121254,5.072196,7.725622,1.802257,0.513527,13.725777,0.13461551,41.589058,4.2752895,2.1511643,657.46423,15.323838,54.634235,57.157005,108.12035,-0.15566038
110,4.1031,6.0602,5.0913,126.598,6,5.1085,1.5142,0.906,3.0116,241.4333,1769.334,700,-6.660018,3.626467,104.279335,5.0392714,7.7195783,2.129348,0.48765486,13.787937,0.13461551,42.702682,4.120757,2.1882708,660.4421,15.347529,54.763916,57.42925,107.27919,-0.15566038
98,3.5347,5.4463,9.1568,176.278,13,60.5553,1.8503,1.3246,1.2865,666.8623,858.2111,800,-7.0864162,3.4996223,105.33671,4.949938,7.6537805,1.8008248,0.5338962,13.615368,0.13461551,42.583755,4.3517785,2.1614654,652.17584,15.3752365,54.461075,57.127144,113.29957,-0.15566038
189,6.1275,6.1275,8.5319,320.341,7,28.1328,2.0451,0.9013,1.5605,191.1445,674.2793,500,-6.826497,3.3910108,96.26914,5.008054,7.570562,1.8240808,0.52559966,13.67339,0.13461551,41.971283,4.2031474,2.1166604,654.955,15.412786,54.503193,57.00217,110.84053,-0.15566038
220,3.65,3.65,3.65,48.627,6,57.0581,1.8726,0.9343,1.2208,343.0353,454.0116,520,-6.8983035,3.549115,98.76169,4.992181,7.7869735,1.9822799,0.50314516,13.26841,0.13461551,41.595276,4.1900125,2.130466,635.55634,15.000794,54.64917,57.316135,111.999825,-0.15566038
118,4.4577,5.0224,10.2546,229.584,3,55.9754,1.2344,1.2456,2.5714,454.7326,909.9304,520,-6.9430156,3.4496334,106.990814,5.0276937,7.6018324,1.7078778,0.48404095,13.542954,0.13461551,43.074436,4.2975097,2.1615918,648.7077,15.189272,54.281025,57.042725,109.910736,-0.15566038
229,5.9068,5.9068,5.9068,206.09,7,24.3252,1.1081,1.1827,3.0875,1430.2982,1090.6783,700,-6.970444,3.4757836,112.251274,5.027221,7.861601,1.771088,0.50373596,12.815247,0.13461551,42.668083,4.3062277,2.1678522,613.85046,15.832252,54.697666,57.215946,108.90598,-0.15566038
174,4.892,4.892,8.3476,199.772,4,53.82,1.8733,0.8292,1.6412,921.9794,756.0106,500,-6.9976673,3.507476,102.89571,5.00261,7.6087136,1.6389996,0.49982804,13.688228,0.13461551,40.51348,4.252832,2.1369255,655.6655,15.404913,54.595814,57.109333,108.72382,-0.15566038
62,4.3174,4.1786,5.5579,100.268,11,29.285,1.8636,1.0268,1.1673,464.2643,911.8658,700,-6.9977493,3.443934,95.30402,5.0075665,7.532219,1.7281786,0.52403814,13.534627,0.13461551,42.613396,4.322298,2.1751235,648.30817,15.055576,54.865055,57.44259,110.12104,-0.15566038
215,5.0151,5.0151,5.0151,126.136,6,61.4974,1.3758,0.8969,3.4609,1011.4073,919.746,650,-6.9099727,3.5113757,115.572975,5.0334363,7.7453427,1.7276375,0.4688186,13.587867,0.13461551,42.37627,4.2356987,2.1537724,650.8584,15.30807,53.686806,56.250477,108.94806,-0.15566038
185,5.3693,5.3693,11.8202,340.769,3,5.312,1.6011,1.4143,1.3481,362.7723,1759.6884,600,-6.817775,3.4809737,102.04696,5.003915,7.51593,2.0756876,0.43156588,13.562184,0.13461551,42.975285,4.157454,2.1328733,649.6287,16.01736,55.32315,58.596844,108.78079,-0.15566038
35,4.2971,3.6111,9.4944,147.327,6,33.7416,1.9085,0.9602,3.7081,298.8211,1523.8609,520,-7.0188494,3.4527516,109.980804,5.0203404,7.482572,1.6931095,0.5304831,13.490447,0.13461551,41.965885,4.249965,2.1599925,646.192,15.222282,54.935585,57.29318,109.13973,-0.15566038
222,4.949,4.949,4.949,121.214,11,63.4744,2.0584,1.1242,1.3269,194.0965,1034.8713,600,-6.87934,3.5094452,106.17699,5.0150967,7.6124883,1.739322,0.47284546,13.719551,0.13461551,41.878223,4.2481313,2.1516738,657.16614,15.12683,54.8519,57.471348,111.35015,-0.15566038
87,5.3906,3.0697,8.8132,145.837,2,61.4103,2.1847,1.1714,3.079,126.063,448.0335,650,-6.898365,3.4626725,96.121376,5.0823984,7.712884,1.8123064,0.48500586,13.069088,0.13461551,40.167137,4.37627,2.161964,626.0093,15.646125,54.70769,57.22714,109.37032,-0.15566038
96,4.5424,5.7348,10.3296,269.084,4,22.1143,2.102,1.4073,1.2612,71.8621,447.8269,700,-6.9450507,3.3339472,96.45573,4.9965215,7.6852446,2.0579906,0.6061661,13.364205,0.13461551,42.84757,4.2808385,2.1376297,640.1451,15.1297655,55.05887,57.830673,115.34612,-0.15566038
103,4.5154,4.6429,10.0059,209.769,7,23.3626,1.8197,0.9484,1.9568,1433.9606,1616.5874,800,-7.021131,3.4352188,97.17819,5.001572,7.761238,1.7614136,0.5403684,13.543679,0.13461551,42.68496,4.27759,2.160201,648.7419,15.29212,54.7761,57.184658,110.13851,-0.15566038
31,6.1647,3.986,7.2922,179.188,5,38.332,1.9251,1.3975,2.995,702.0829,1648.3556,650,-7.016961,3.4481797,114.32231,5.052276,7.574802,1.6848257,0.51128507,13.322174,0.13461551,41.192112,4.310257,2.1935787,638.1317,15.1629925,54.984875,57.58823,109.59007,-0.15566038
34,5.5772,5.3689,9.4786,283.822,6,68.0565,1.6815,1.1323,2.4571,809.5098,1535.0963,700,-7.0053935,3.418379,106.17209,4.9878993,7.5669885,1.6840788,0.50514245,13.376202,0.13461551,43.101166,4.2811065,2.164541,640.72,15.200501,53.884037,56.51681,109.174164,-0.15566038
30,4.2177,5.9032,11.6648,290.429,5,12.8418,1.8631,0.9861,1.5827,562.7991,1740.3422,700,-6.910122,3.4297032,107.109024,5.005924,7.5725594,1.9750911,0.52503693,13.425767,0.13461551,43.01563,4.301777,2.1475873,643.094,15.141593,55.090782,57.79502,108.957054,-0.15566038
33,4.0142,5.2305,7.4117,155.618,5,8.5278,1.0686,1.2964,1.0603,179.571,1689.6046,800,-7.059628,3.4138615,106.25855,4.970994,7.5667357,1.8296527,0.48729208,12.963544,0.13461551,43.829826,4.2342954,2.187015,620.9539,15.450458,54.76069,57.080585,109.38916,-0.15566038
226,5.8387,5.8387,5.8387,199.044,4,26.7431,1.3731,1.4173,3.3054,1331.344,503.2546,700,-6.9104123,3.446069,114.25526,5.018264,7.844705,1.7500765,0.50534153,13.431517,0.13461551,42.70777,4.3163815,2.1603267,643.36945,15.547497,54.5374,57.14471,107.391914,-0.15566038
178,5.126,5.126,6.3212,166.095,3,13.6919,1.0574,1.2017,1.761,893.0452,637.9248,600,-6.9338756,3.494427,95.49472,5.037194,7.834827,1.7486256,0.5111865,12.918672,0.13461551,42.454884,4.349818,2.157837,618.80457,15.443074,55.12565,57.750816,108.32165,-0.15566038
188,5.843,5.843,4.2345,144.569,2,77.9616,1.6324,1.2802,2.613,186.3861,1571.9729,520,-6.816267,3.5390048,112.97287,4.995537,8.002043,2.4210265,0.4887354,12.964436,0.13461551,42.25654,4.1736813,2.179473,620.9966,14.968976,54.970303,57.12361,111.16557,-0.15566038
193,4.4153,4.4153,5.6645,110.429,6,19.4334,2.1617,1.3377,1.3808,1451.743,756.3165,500,-6.900146,3.5715425,103.29574,5.0186887,7.6048923,1.7266784,0.49473587,13.672294,0.13461551,41.99413,4.29258,2.1371207,654.90216,15.202867,55.2325,57.808277,110.66628,-0.15566038
69,3.1089,5.9275,5.6233,103.626,11,16.5497,2.2627,1.021,2.5634,89.0973,1277.1246,650,-7.394509,3.4419796,96.10992,4.99099,7.751127,1.8012459,0.56498146,13.444408,0.13461551,42.473324,4.329083,2.2247434,643.98694,15.044405,52.41643,55.053234,111.73057,-0.15566038
61,4.6638,5.809,6.9213,187.512,4,23.818,1.4681,0.8351,3.0545,302.7164,1381.2908,400,-7.0484047,3.443625,108.34534,5.0151687,7.790215,1.7176591,0.5542993,13.613968,0.13461551,40.12937,4.180398,2.1942666,652.10876,15.410089,54.310787,56.769604,108.792046,-0.15566038
223,6.4452,6.4452,6.4452,267.737,6,51.7772,1.5726,1.0726,3.3513,1093.3521,1520.9092,600,-6.877604,3.4890997,127.15219,5.011175,7.69402,1.6773746,0.5066252,13.498521,0.13461551,42.30841,4.238893,2.1545744,646.5791,15.500745,54.26055,56.616196,109.137794,-0.15566038
133,5.0964,3.5201,11.3242,203.154,17,73.4602,1.365,1.4876,3.6262,1059.6955,1387.5591,700,-6.9176383,3.5130177,118.26859,5.006042,7.816511,1.6567445,0.49894434,13.51552,0.13461551,42.155373,4.2647347,2.1345525,647.3932,15.249011,53.96503,56.63462,109.00596,-0.15566038
91,5.415,3.373,11.2572,205.61,7,68.3755,2.2209,1.3808,3.1002,751.7064,1240.939,700,-6.9780793,3.44738,124.60403,5.090037,7.8477454,1.6873887,0.5220009,13.391858,0.13461551,41.155148,4.272198,2.153306,641.47003,15.613794,55.843033,58.441605,108.67542,-0.15566038
25,4.4217,4.644,10.2198,209.857,17,30.0904,1.4484,0.9053,2.6954,376.9548,1709.9343,400,-7.013211,3.4654393,93.92366,5.031076,7.504433,1.8087811,0.53253245,13.537882,0.13461551,42.44654,4.190316,2.1794305,648.4642,15.089296,54.49599,56.91254,107.50604,-0.15566038
174,5.3658,5.3658,9.202,264.942,13,41.5083,2.3979,0.8816,3.4815,1159.1012,1642.2352,600,-6.847704,3.467785,117.40705,5.0145206,7.655404,1.7063143,0.5434097,13.557002,0.13461551,42.68481,4.217943,2.1561518,649.3801,15.349562,54.482418,56.98004,108.663246,-0.15566038
19,5.5733,3.7954,4.9581,104.878,9,29.2231,1.0443,1.2734,1.6923,904.6079,815.6141,520,-6.9146323,3.4534013,102.68339,5.005586,7.774534,1.8209779,0.38623214,12.908065,0.13461551,41.388298,4.3044553,2.1550965,618.29614,14.98947,53.44846,55.75335,105.97495,-0.15566038
106,4.684,6.4338,8.5217,256.809,2,79.8715,2.2075,0.867,3.9783,1132.407,1019.2315,600,-7.0138693,3.382413,135.83533,4.9957943,7.799358,1.697195,0.5588675,13.452003,0.13461551,40.762917,4.291109,2.1648424,644.35095,15.364691,53.839912,56.237526,110.23653,-0.15566038
22,4.9113,3.474,7.2529,123.748,9,13.7887,1.7293,0.9202,2.85,1019.2773,1457.8816,500,-6.904475,3.4880295,94.30063,5.0208044,7.669492,1.8870611,0.55252683,12.96298,0.13461551,41.34625,4.161697,2.173496,620.9265,14.9339905,54.401466,56.951244,104.617485,-0.15566038
36,6.308,3.6029,7.9979,181.769,13,10.6027,1.1816,1.3656,3.2702,260.0963,438.9953,650,-7.1240783,3.510221,98.9264,5.102723,7.677715,1.9363037,0.52095324,13.14091,0.13461551,39.588207,4.224727,2.1987665,629.44934,15.582983,53.93608,56.607517,109.33693,-0.15566038
86,3.0014,3.2782,4.6518,45.77,11,46.9532,1.0681,1.2022,3.0435,1333.4156,1686.9771,400,-7.371508,3.5352035,115.231926,5.0484424,7.5834045,1.6979362,0.60551655,14.087464,0.13461551,42.592808,4.3620486,2.1487834,674.7894,15.092976,53.027493,55.576996,109.256645,-0.15566038
204,3.1561,3.1561,3.1561,31.438,13,75.547,1.1583,1.4827,2.4707,1323.3865,1371.919,800,-6.8242416,3.5555897,101.34031,4.930819,7.8817735,1.6730913,0.50565946,13.152705,0.13461551,42.372543,4.307613,2.1450808,630.01447,13.871462,52.729862,55.083027,111.32041,-0.15566038
127,6.1559,4.535,8.3727,233.741,2,61.7844,1.4562,1.3369,3.2331,993.3728,1714.7217,800,-6.92462,3.4386144,129.7461,4.978468,7.629324,1.7379638,0.5063452,13.200919,0.13461551,42.310024,4.283471,2.1597354,632.32404,15.44881,54.264595,56.71321,106.97074,-0.15566038
110,3.5621,6.3519,8.5155,192.673,4,37.6648,1.9738,1.4903,1.2286,609.4092,626.1524,650,-6.977167,3.4906662,100.01207,4.994597,7.616926,1.8241692,0.50694656,13.620292,0.13461551,41.957073,4.370539,2.1040497,652.41156,15.376746,55.259857,57.896164,111.5374,-0.15566038
178,4.2806,4.2806,10.238,187.596,17,63.3497,1.7989,1.3054,2.684,153.2175,897.0649,500,-7.006454,3.5470514,107.5151,5.018572,7.619716,1.714421,0.4529764,13.666493,0.13461551,42.724117,4.3066125,2.1584253,654.6249,15.324527,54.849277,57.33277,112.01851,-0.15566038
227,4.6937,4.6937,4.6937,103.406,5,54.7315,1.6803,1.3268,3.7143,1307.4497,958.1812,800,-6.9922214,3.519486,158.68025,5.012352,7.8499484,1.587456,0.45307943,13.6020355,0.13461551,42.718105,4.2659655,2.1298633,651.53723,15.3230505,54.854725,57.359753,109.372505,-0.15566038
175,4.7554,4.7554,7.4888,169.35,17,5.9951,2.0432,1.4405,3.6774,655.5675,1019.2078,500,-6.9117694,3.5966878,113.06246,4.9980607,7.7197514,1.6461099,0.47635144,13.348479,0.13461551,41.781097,4.1822824,2.1432307,639.392,15.665785,55.38171,58.20973,110.23897,-0.15566038
72,5.286,6.2469,10.2027,336.905,17,45.3798,1.7185,0.9863,2.8746,1273.1792,1769.7665,650,-6.9777565,3.4618073,99.52465,4.9745507,7.6163335,1.8730677,0.5175185,13.596073,0.13461551,42.751205,4.281276,2.1491277,651.2516,15.070089,54.93072,57.3488,111.271324,-0.15566038
114,6.0846,3.3931,4.7371,97.801,7,57.8533,1.3243,1.0179,1.003,633.5418,613.0395,600,-6.945999,3.361703,95.99652,4.997349,7.4925947,1.966319,0.49923837,12.900513,0.13461551,43.48499,4.1826425,2.1458793,617.9343,15.13134,58.77386,61.20915,110.99753,-0.15566038
188,5.7757,5.7757,4.8512,161.83,7,18.4221,1.09,1.0606,2.9558,1332.7654,439.0497,800,-6.8694406,3.5332022,95.82702,5.065982,7.9137554,2.4001067,0.42077923,12.986096,0.13461551,43.393913,4.274568,2.1963854,622.03375,14.876901,55.197342,57.91091,104.81554,-0.15566038
107,5.015,5.9424,10.5265,313.702,11,15.8233,1.5733,1.4569,1.7034,393.1192,1283.4462,700,-6.9363575,3.4547515,96.62015,4.9928255,7.621572,1.8047327,0.52166283,13.480777,0.13461551,43.037346,4.2534513,2.1407692,645.729,15.115638,54.66747,57.038307,110.489136,-0.15566038
107,5.5368,6.1622,4.1973,143.207,5,59.4352,1.9033,1.0177,2.4728,1268.185,862.2551,600,-6.857918,3.4198706,104.0814,5.0186577,8.016123,2.069851,0.46076268,12.722501,0.13461551,44.44795,4.206818,2.178415,609.40765,15.095054,54.98784,57.6148,108.68347,-0.15566038
179,6.0284,6.0284,4.017,145.984,7,17.434,1.2072,0.9578,1.7464,1363.6317,746.0509,520,-7.0333962,3.5336702,100.96516,5.057092,7.7938976,2.3078754,0.4239156,13.014311,0.13461551,44.269833,4.3642216,2.1317608,623.385,14.944861,54.59102,57.34369,108.03731,-0.15566038
185,4.3629,4.3629,6.0785,115.704,3,50.9343,2.1993,1.2901,2.293,1008.8379,1566.9094,400,-6.9025617,3.4984446,112.569695,5.0052466,7.5382257,1.7820185,0.4781668,13.394421,0.13461551,42.115993,4.2889957,2.1441958,641.5928,15.328651,54.89956,57.414307,109.08563,-0.15566038
47,5.6778,6.2317,5.7861,204.726,7,12.732,1.9283,1.0498,1.0366,1042.9155,1225.1793,520,-7.0196953,3.4889638,97.40043,5.036391,7.6775527,1.8153849,0.5505914,13.260729,0.13461551,45.146442,4.1136794,2.1305702,635.1885,14.953777,57.263863,59.903145,110.11584,-0.15566038
178,5.4192,5.4192,6.0246,176.929,2,53.4533,1.3632,1.0912,2.4866,1439.5351,1646.4185,520,-6.9548025,3.435971,99.254135,5.004322,7.684277,1.7046516,0.495062,13.273168,0.13461551,42.88682,4.1866746,2.16644,635.7847,15.380099,53.62074,56.384533,109.65263,-0.15566038
88,5.6272,4.1341,7.145,166.217,4,24.7982,2.0411,0.8012,3.172,1270.2414,949.9984,700,-7.0709915,3.4466705,115.520744,5.0111303,8.003807,1.5917948,0.51848567,13.555902,0.13461551,38.408665,4.2412953,2.1845174,649.3271,15.47883,54.041252,56.64275,107.17072,-0.15566038
95,3.4299,5.1735,5.7043,101.22,9,72.2772,1.0615,0.8568,2.0228,721.008,595.0716,600,-7.1143517,3.388139,96.70984,5.037159,7.7575173,1.844976,0.4956713,13.193634,0.13461551,41.160625,4.2639346,2.1883712,631.9749,15.600582,52.86428,55.580734,111.6277,-0.15566038
176,4.3175,4.3175,11.2555,209.812,4,27.0338,1.3559,1.3656,2.7064,1460.6082,964.0934,400,-6.912414,3.5435307,97.817955,4.9909706,7.4821644,1.6638527,0.49800625,13.514434,0.13461551,42.744713,4.2865515,2.1749067,647.3413,15.429408,55.317738,58.234356,108.72676,-0.15566038
207,3.6864,3.6864,3.6864,50.096,4,15.6285,1.205,0.9084,2.3195,1457.8932,414.2318,700,-6.9518814,3.5495946,96.59118,5.0008936,7.7951045,2.0377312,0.51442504,13.363419,0.13461551,41.78417,4.302549,2.1336753,640.10724,15.017354,54.421772,56.929287,108.57588,-0.15566038
169,5.2153,5.2153,11.9405,324.774,4,43.5929,2.1003,1.126,3.8974,1262.9862,1374.914,800,-6.9013815,3.483558,145.53354,5.0252805,7.6535954,1.7676243,0.5110096,13.59884,0.13461551,43.00845,4.231711,2.1286356,651.38446,15.490116,55.661686,57.878384,108.889404,-0.15566038
181,3.72,3.72,5.8404,80.822,5,43.7068,1.5399,0.8843,3.6483,801.8636,402.5999,600,-7.0376124,3.555401,114.513916,4.973937,7.807036,1.7620578,0.5580385,13.580295,0.13461551,41.816605,4.190703,2.1303775,650.49585,15.028972,54.284863,56.8599,107.39145,-0.15566038
171,6.1722,6.1722,11.88,452.581,7,11.8347,1.3737,1.3753,2.276,232.8498,1188.2944,650,-7.399563,3.4312756,97.03971,5.0287657,7.650157,1.7936158,0.5138595,13.435184,0.13461551,43.35796,4.2336254,2.134463,643.5453,15.261217,53.820087,56.343082,111.62738,-0.15566038
219,5.5791,5.5791,5.5791,173.657,4,30.3487,1.0172,1.4988,2.7277,975.5633,574.3581,650,-6.911738,3.4581153,113.03104,5.0486746,7.736586,1.7760111,0.4939962,13.241148,0.13461551,42.839027,4.3632455,2.176088,634.25055,15.400035,54.472397,56.932663,108.17922,-0.15566038
181,3.0366,3.0366,10.6433,98.141,2,23.4299,2.4225,1.3367,3.1317,782.7619,931.4484,600,-6.6761475,3.4936607,114.38845,5.0892906,7.6405096,1.7668402,0.5862354,14.5150585,0.13461551,43.66466,4.221698,2.0140195,695.2714,15.407685,56.394783,58.908188,110.72563,-0.15566038
186,3.8638,3.8638,10.3833,155.012,3,51.9866,1.4744,1.0839,2.9009,1146.5574,400.7304,500,-6.983842,3.5703232,98.053314,4.960913,7.533253,1.8354762,0.50350785,13.403639,0.13461551,42.819496,4.252514,2.133771,642.03436,15.16528,54.874027,57.69041,108.80687,-0.15566038
184,3.3936,3.3936,5.4173,62.388,17,74.2621,1.1154,1.1703,1.762,1139.1945,1179.956,520,-6.99208,3.7174053,99.65576,5.0126734,7.72913,1.7457886,0.5158886,13.642249,0.13461551,41.5983,4.2503886,2.1254442,653.4635,15.338391,53.904243,57.029335,110.34293,-0.15566038
48,5.6595,3.9155,10.4895,232.445,6,19.036,1.2839,1.2866,3.0101,713.3668,809.5901,700,-6.9497175,3.4959652,104.51419,5.03059,7.6878686,1.8238981,0.53036326,13.154757,0.13461551,42.155323,4.305151,2.1732008,630.1128,15.357281,53.804367,56.42198,107.18291,-0.15566038
196,6.4898,6.4898,6.4898,273.334,7,17.4911,2.3078,1.1667,3.8574,1447.0081,1655.3448,650,-6.9192624,3.5357957,117.05711,4.9992805,7.6687503,1.4792047,0.54647964,13.3885355,0.13461551,43.06547,4.299364,2.1737964,641.31055,15.497435,54.962368,57.889545,109.92586,-0.15566038
206,5.0984,5.0984,5.0984,132.526,7,10.4492,1.6032,0.9612,2.5205,322.6484,598.7532,400,-7.126313,3.5293813,96.452934,5.021606,7.787778,1.8528409,0.50667655,13.316836,0.13461551,42.094307,4.294956,2.1828225,637.8759,15.298519,54.79521,57.1666,108.92614,-0.15566038
182,3.4247,3.4247,6.537,76.67,6,50.3987,2.2011,1.1365,1.7308,729.5062,780.3973,400,-6.909386,3.5746222,103.731606,5.0004096,7.650916,1.750693,0.51773715,13.566168,0.13461551,41.603794,4.326191,2.1111608,649.8193,15.457096,55.52933,58.19956,109.73848,-0.15566038
215,4.2851,4.2851,4.2851,78.683,4,38.9363,2.0868,1.2758,1.9396,1369.5322,1386.8466,500,-6.9426794,3.5252216,108.12013,5.032131,7.575399,1.6786042,0.49754572,13.540448,0.13461551,42.384502,4.2561407,2.13988,648.5872,15.189574,54.849792,57.317677,110.08199,-0.15566038
171,6.3738,6.3738,10.1714,413.216,9,20.0542,2.3987,1.0651,1.6639,211.6367,1232.5629,700,-6.783144,3.4674747,98.24032,5.016799,7.5809174,1.6879284,0.5245953,13.602923,0.13461551,43.017323,4.2851844,2.1192462,651.57983,15.592902,54.08866,56.69036,111.743385,-0.15566038
26,3.3938,5.9229,7.1088,142.895,17,54.0913,2.0277,1.1671,2.3711,1389.0612,637.9807,700,-7.1713734,3.445282,98.25582,4.9453397,7.850251,1.8526123,0.46892002,13.454107,0.13461551,42.269226,4.331204,2.1653037,644.45135,15.461399,54.411976,57.079197,112.559135,-0.15566038
178,3.575,3.575,6.8693,87.794,4,45.3472,2.4045,1.2558,1.364,1252.5703,1254.3233,700,-6.8070555,3.6030753,109.30242,5.0016155,7.505597,1.7886665,0.4971698,13.524431,0.13461551,41.908348,4.2451944,2.1028337,647.8203,15.457556,55.0341,57.689323,109.114365,-0.15566038
106,4.0853,6.2301,10.0908,256.829,13,29.3521,1.0621,0.8689,2.0506,501.1028,962.8901,700,-6.990362,3.399091,98.66821,5.0314507,7.6931424,1.8481532,0.54325145,13.269965,0.13461551,42.434937,4.3028083,2.2124913,635.63135,15.256768,54.521248,57.106167,110.17577,-0.15566038
178,4.7676,4.7676,9.8625,224.175,9,43.2405,1.5231,0.8202,3.4103,407.1828,891.0691,400,-6.976083,3.5690465,110.0856,5.0176663,7.6619196,1.7028803,0.52414674,13.756457,0.13461551,39.293304,4.252251,2.1777146,658.93396,15.185762,54.31274,56.96025,106.62064,-0.15566038
226,5.2639,5.2639,5.2639,145.856,2,36.1048,2.2892,1.4913,1.7595,923.5664,481.868,520,-6.8507404,3.4948516,109.16787,5.0190315,7.679653,1.7916074,0.48174188,13.66451,0.13461551,42.247463,4.3335485,2.1273868,654.52966,14.966749,54.864532,57.60194,108.43443,-0.15566038
201,4.032,4.032,4.032,65.548,6,71.0955,1.1022,1.0853,1.7043,889.0816,1699.4722,500,-6.980962,3.551609,101.298004,5.035248,7.6223946,1.7651336,0.5092125,12.794922,0.13461551,42.165844,4.31347,2.144931,612.8766,15.363714,53.961296,56.573215,109.53435,-0.15566038
